f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
1.0,983.3333333333333,3.5,304.26111111111106,0.004506220925690745,1.800002458796199e-05
1.0,983.3333333333333,3.5,313.15,0.00420097755561044,1.6521313197136652e-05
1.0,983.3333333333333,4.777777777777778,233.15,0.008463240071632256,5.758102184770147e-05
1.0,983.3333333333333,4.777777777777778,242.0388888888889,0.007763591392659363,5.117500351714522e-05
1.0,983.3333333333333,4.777777777777778,250.92777777777778,0.007138980046330057,4.570114226296177e-05
1.0,983.3333333333333,4.777777777777778,259.81666666666666,0.006579628294657052,4.099654759432916e-05
1.0,983.3333333333333,4.777777777777778,268.7055555555555,0.006077247578079965,3.693086206926079e-05
1.0,983.3333333333333,4.777777777777778,277.59444444444443,0.0056247799852428846,3.339906043634526e-05
1.0,983.3333333333333,4.777777777777778,286.48333333333335,0.00521619000474849,3.0315978791441703e-05
1.0,983.3333333333333,4.777777777777778,295.3722222222222,0.004846295740623546,2.761212942824207e-05
1.0,983.3333333333333,4.777777777777778,304.26111111111106,0.0045106313229306685,2.5230477563097666e-05
1.0,983.3333333333333,4.777777777777778,313.15,0.004205334141703998,2.3123942481681046e-05
1.0,983.3333333333333,6.055555555555555,233.15,0.008467616180200283,7.621468017078697e-05
1.0,983.3333333333333,6.055555555555555,242.0388888888889,0.0077680408510216,6.753355526952985e-05
1.0,983.3333333333333,6.055555555555555,250.92777777777778,0.0071434748922068,6.014594295132447e-05
1.0,983.3333333333333,6.055555555555555,259.81666666666666,0.006584145225993605,5.3820785337486275e-05
1.0,983.3333333333333,6.055555555555555,268.7055555555555,0.006081767231364708,4.8374101199854996e-05
1.0,983.3333333333333,6.055555555555555,277.59444444444443,0.00562928632556595,4.3658376352593514e-05
1.0,983.3333333333333,6.055555555555555,286.48333333333335,0.005220669810315703,3.955454505352054e-05
1.0,983.3333333333333,6.055555555555555,295.3722222222222,0.004850738167021987,3.596588702655049e-05
1.0,983.3333333333333,6.055555555555555,304.26111111111106,0.004515027534685485,3.281335034515588e-05
1.0,983.3333333333333,6.055555555555555,313.15,0.004209677000595899,3.0031942837578987e-05
1.0,983.3333333333333,7.333333333333333,233.15,0.008471974417515899,9.621239898695495e-05
1.0,983.3333333333333,7.333333333333333,242.0388888888889,0.007772472865300501,8.501930052391042e-05
1.0,983.3333333333333,7.333333333333333,250.92777777777778,0.0071479527434107305,7.552826685324283e-05
1.0,983.3333333333333,7.333333333333333,259.81666666666666,0.006588645626753639,6.742972620810207e-05
1.0,983.3333333333333,7.333333333333333,268.7055555555555,0.006086270826662839,6.0478177935193577e-05
1.0,983.3333333333333,7.333333333333333,277.59444444444443,0.005633777083948006,5.447755462311718e-05
1.0,983.3333333333333,7.333333333333333,286.48333333333335,0.005225134509377353,4.927020157572535e-05
1.0,983.3333333333333,7.333333333333333,295.3722222222222,0.004855165958489237,4.472852104847029e-05
1.0,983.3333333333333,7.333333333333333,304.26111111111106,0.004519409576651918,4.0748592731442043e-05
1.0,983.3333333333333,7.333333333333333,313.15,0.004214006146406121,3.7245269823584665e-05
1.0,983.3333333333333,8.61111111111111,233.15,0.008476314814674259,0.00011757372494824474
1.0,983.3333333333333,8.61111111111111,242.0388888888889,0.007776887464477001,0.00010363193496156121
1.0,983.3333333333333,8.61111111111111,250.92777777777778,0.007152413626840356,9.184790267953575e-05
1.0,983.3333333333333,8.61111111111111,259.81666666666666,0.006593129521802268,8.182321808652477e-05
1.0,983.3333333333333,8.61111111111111,268.7055555555555,0.0060907583868680054,7.324297850168592e-05
1.0,983.3333333333333,8.61111111111111,277.59444444444443,0.005638252281382479,6.585650680810213e-05
1.0,983.3333333333333,8.61111111111111,286.48333333333335,0.005229584121104279,5.946287699687118e-05
1.0,983.3333333333333,8.61111111111111,295.3722222222222,0.004859579132455237,5.389997189800939e-05
1.0,983.3333333333333,8.61111111111111,304.26111111111106,0.004523777464602859,4.903615342302419e-05
1.0,983.3333333333333,8.61111111111111,313.15,0.004218321593334999,4.4763878142897e-05
1.0,983.3333333333333,9.88888888888889,233.15,0.008480637402791565,0.00014029817820801886
1.0,983.3333333333333,9.88888888888889,242.0388888888889,0.007781284677562046,0.000123371137991406
1.0,983.3333333333333,9.88888888888889,250.92777777777778,0.007156857569432571,0.0001091046289363287
1.0,983.3333333333333,9.88888888888889,259.81666666666666,0.006597596936050734,9.700110230897191e-05
1.0,983.3333333333333,9.88888888888889,268.7055555555555,0.006095229934927079,8.666838482503286e-05
1.0,983.3333333333333,9.88888888888889,277.59444444444443,0.005642711938922495,7.779514156267527e-05
1.0,983.3333333333333,9.88888888888889,286.48333333333335,0.005234018664732904,7.013249793151312e-05
1.0,983.3333333333333,9.88888888888889,295.3722222222222,0.004863977706420802,6.34801785185892e-05
1.0,983.3333333333333,9.88888888888889,304.26111111111106,0.004528131214386792,5.767598002610363e-05
1.0,983.3333333333333,9.88888888888889,313.15,0.004222623355662675,5.25877216444461e-05
1.0,983.3333333333333,11.166666666666666,233.15,0.008484942213004587,0.00016438525244588198
1.0,983.3333333333333,11.166666666666666,242.0388888888889,0.00778566453359612,0.00014423657276260005
1.0,983.3333333333333,11.166666666666666,250.92777777777778,0.007161284598162142,0.0001272982139319146
1.0,983.3333333333333,11.166666666666666,259.81666666666666,0.006602047894455868,0.00011296321367165757
1.0,983.3333333333333,11.166666666666666,268.7055555555555,0.006099685493839632,0.00010075427453300556
1.0,983.3333333333333,11.166666666666666,277.59444444444443,0.005647156077680349,9.029336463899403e-05
1.0,983.3333333333333,11.166666666666666,286.48333333333335,0.005238438159564683,8.127898897166695e-05
1.0,983.3333333333333,11.166666666666666,295.3722222222222,0.004868361697957062,7.346907839455621e-05
1.0,983.3333333333333,11.166666666666666,304.26111111111106,0.004532470841927249,6.666801905339851e-05
1.0,983.3333333333333,11.166666666666666,313.15,0.004226911447748547,6.071675332419126e-05
1.0,983.3333333333333,12.444444444444443,233.15,0.008489229276470224,0.00018983441489390328
1.0,983.3333333333333,12.444444444444443,242.0388888888889,0.007790027061648738,0.000166227886177704
1.0,983.3333333333333,12.444444444444443,250.92777777777778,0.007165694740041194,0.00014642841578389347
1.0,983.3333333333333,12.444444444444443,259.81666666666666,0.006606482422019565,0.0001297093804350561
1.0,983.3333333333333,12.444444444444443,268.7055555555555,0.0061041250866573655,0.00011550052095829495
1.0,983.3333333333333,12.444444444444443,277.59444444444443,0.005651584718826943,0.000103351078888375
1.0,983.3333333333333,12.444444444444443,286.48333333333335,0.005242842624965535,9.290227268855424e-05
1.0,983.3333333333333,12.444444444444443,295.3722222222222,0.004872731124704897,8.386660755271045e-05
1.0,983.3333333333333,12.444444444444443,304.26111111111106,0.004536796363222253,7.60122159255409e-05
1.0,983.3333333333333,12.444444444444443,313.15,0.004231185884030711,6.91509253264301e-05
1.0,983.3333333333333,13.722222222222221,233.15,0.008493498624364996,0.0002166451063641404
1.0,983.3333333333333,13.722222222222221,242.0388888888889,0.007794372290817953,0.00018934470890645072
1.0,983.3333333333333,13.722222222222221,250.92777777777778,0.007170088022118706,0.00016649498242659116
1.0,983.3333333333333,13.722222222222221,259.81666666666666,0.006610900543788263,0.000147239424328303
1.0,983.3333333333333,13.722222222222221,268.7055555555555,0.006108548736483598,0.00013090699314143223
1.0,983.3333333333333,13.722222222222221,277.59444444444443,0.005655997883591239,0.00011696818426346268
1.0,983.3333333333333,13.722222222222221,286.48333333333335,0.005247232080365303,0.00010500226963437178
1.0,983.3333333333333,13.722222222222221,295.3722222222222,0.00487708600437439,9.467270056385116e-05
1.0,983.3333333333333,13.722222222222221,304.26111111111106,0.004541107794343758,8.570851497248703e-05
1.0,983.3333333333333,13.722222222222221,313.15,0.004235446679025413,7.789018894511963e-05
1.0,983.3333333333333,15.0,233.15,0.00849775028788463,0.00024481674127746467
1.0,983.3333333333333,15.0,242.0388888888889,0.007798700250229879,0.00021358665540010442
1.0,983.3333333333333,15.0,250.92777777777778,0.007174464471479987,0.0001874976516187569
1.0,983.3333333333333,15.0,259.81666666666666,0.00661530228485241,0.00016555316055373226
1.0,983.3333333333333,15.0,268.7055555555555,0.006112956466472715,0.00014697355583378048
1.0,983.3333333333333,15.0,277.59444444444443,0.005660395593259718,0.00013114457782043723
1.0,983.3333333333333,15.0,286.48333333333335,0.005251606545257196,0.00011757889834408578
1.0,983.3333333333333,15.0,295.3722222222222,0.0048814263547442725,0.00010588729054433975
1.0,983.3333333333333,15.0,304.26111111111106,0.004545405151437105,9.575685943494126e-05
1.0,983.3333333333333,15.0,313.15,0.004239693847326501,8.693449462520892e-05
1.0,994.4444444444443,3.5,233.15,0.008589804534954872,4.0706516903091246e-05
1.0,994.4444444444443,3.5,242.0388888888889,0.00788148587332475,3.629957299576025e-05
1.0,994.4444444444443,3.5,250.92777777777778,0.00724891507764348,3.2515620715648595e-05
1.0,994.4444444444443,3.5,259.81666666666666,0.006682250478996223,2.9248830917367963e-05
1.0,994.4444444444443,3.5,268.7055555555555,0.0061731452589790905,2.6413947108713202e-05
1.0,994.4444444444443,3.5,277.59444444444443,0.005714488547903103,2.3941847855446787e-05
1.0,994.4444444444443,3.5,286.48333333333335,0.005300196781871942,2.1776149314772924e-05
1.0,994.4444444444443,3.5,295.3722222222222,0.004925044520050735,1.9870587034494573e-05
1.0,994.4444444444443,3.5,304.26111111111106,0.004584526466520373,1.818698529385775e-05
1.0,994.4444444444443,3.5,313.15,0.004274744333099446,1.6693672249724292e-05
1.0,994.4444444444443,4.777777777777778,233.15,0.008594102772557522,5.811962995640881e-05
1.0,994.4444444444443,4.777777777777778,242.0388888888889,0.007885866483328152,5.166036103548721e-05
1.0,994.4444444444443,4.777777777777778,250.92777777777778,0.007253349324377035,4.6139988242150195e-05
1.0,994.4444444444443,4.777777777777778,259.81666666666666,0.006686714336064298,4.1394614261514236e-05
1.0,994.4444444444443,4.777777777777778,268.7055555555555,0.006177618689178496,3.729304331603253e-05
1.0,994.4444444444443,4.777777777777778,277.59444444444443,0.005718954893157032,3.372954997573619e-05
1.0,994.4444444444443,4.777777777777778,286.48333333333335,0.005304642246441695,3.0618383625080254e-05
1.0,994.4444444444443,4.777777777777778,295.3722222222222,0.004929457732725782,2.7889563243158595e-05
1.0,994.4444444444443,4.777777777777778,304.26111111111106,0.004588898109622471,2.5485637811839365e-05
1.0,994.4444444444443,4.777777777777778,313.15,0.004279066827984494,2.3359174182951728e-05
1.0,994.4444444444443,6.055555555555555,233.15,0.008598383160122163,7.689714868505604e-05
1.0,994.4444444444443,6.055555555555555,242.0388888888889,0.007890229651586908,6.814856321979334e-05
1.0,994.4444444444443,6.055555555555555,250.92777777777778,0.007257766562164741,6.070202283043193e-05
1.0,994.4444444444443,6.055555555555555,259.81666666666666,0.006691161633751766,5.432519654441682e-05
1.0,994.4444444444443,6.055555555555555,268.7055555555555,0.006182076019953067,4.883304250027852e-05
1.0,994.4444444444443,6.055555555555555,277.59444444444443,0.0057234056041156325,4.407716030994256e-05
1.0,994.4444444444443,6.055555555555555,286.48333333333335,0.0053090725427828705,3.9937741417516825e-05
1.0,994.4444444444443,6.055555555555555,295.3722222222222,0.004933856240765138,3.631744083753386e-05
1.0,994.4444444444443,6.055555555555555,304.26111111111106,0.004593255506488746,3.313667945377428e-05
1.0,994.4444444444443,6.055555555555555,313.15,0.0042833755276993485,3.0330018654009628e-05
1.0,994.4444444444443,7.333333333333333,233.15,0.008602645729235895,9.70386427981385e-05
1.0,994.4444444444443,7.333333333333333,242.0388888888889,0.00789457540760568,8.576388911345906e-05
1.0,994.4444444444443,7.333333333333333,250.92777777777778,0.007262166818452468,7.620152168450156e-05
1.0,994.4444444444443,7.333333333333333,259.81666666666666,0.006695592397487583,6.804043092168368e-05
1.0,994.4444444444443,7.333333333333333,268.7055555555555,0.00618651727477058,6.1033834213682667e-05
1.0,994.4444444444443,7.333333333333333,277.59444444444443,0.005727840702351366,5.498459254706011e-05
1.0,994.4444444444443,7.333333333333333,286.48333333333335,0.0053134876906457,4.973415271562345e-05
1.0,994.4444444444443,7.333333333333333,295.3722222222222,0.00493824006217463,4.515416113869899e-05
1.0,994.4444444444443,7.333333333333333,304.26111111111106,0.004597598673461242,4.114005954103123e-05
1.0,994.4444444444443,7.333333333333333,313.15,0.004287670447004123,3.760616079653273e-05
1.0,994.4444444444443,8.61111111111111,233.15,0.008606890511503809,0.00011854365548697916
1.0,994.4444444444443,8.61111111111111,242.0388888888889,0.007898903780916133,0.00010450603200002976
1.0,994.4444444444443,8.61111111111111,250.92777777777778,0.007266550120721557,9.2638271799458e-05
1.0,994.4444444444443,8.61111111111111,259.81666666666666,0.006700006652744045,8.254016400275623e-05
1.0,994.4444444444443,8.61111111111111,268.7055555555555,0.006190942477149356,7.389530370676575e-05
1.0,994.4444444444443,8.61111111111111,277.59444444444443,0.0057322602094938705,6.645175747051619e-05
1.0,994.4444444444443,8.61111111111111,286.48333333333335,0.00531788770984362,6.0007545518407787e-05
1.0,994.4444444444443,8.61111111111111,295.3722222222222,0.00494260921502874,5.439966400698078e-05
1.0,994.4444444444443,8.61111111111111,304.26111111111106,0.004601927626955552,4.949572629999241e-05
1.0,994.4444444444443,8.61111111111111,313.15,0.004291951600736837,4.5187554889781726e-05
1.0,994.4444444444443,9.88888888888889,233.15,0.008611117538548494,0.0001414117034489137
1.0,994.4444444444443,9.88888888888889,242.0388888888889,0.007903214801076459,0.00012437466889389905
1.0,994.4444444444443,9.88888888888889,250.92777777777778,0.007270916496488309,0.00011001204996812628
1.0,994.4444444444443,9.88888888888889,259.81666666666666,0.006704404425036232,9.782423585493254e-05
1.0,994.4444444444443,9.88888888888889,268.7055555555555,0.006195351650657743,8.741733193106844e-05
1.0,994.4444444444443,9.88888888888889,277.59444444444443,0.005736664147229429,7.847856296023815e-05
1.0,994.4444444444443,9.88888888888889,286.48333333333335,0.005322272620252724,7.07578458020546e-05
1.0,994.4444444444443,9.88888888888889,295.3722222222222,0.0049469637174700464,6.405388784346118e-05
1.0,994.4444444444443,9.88888888888889,304.26111111111106,0.004606242383460253,5.8203626863435073e-05
1.0,994.4444444444443,9.88888888888889,313.15,0.004296219003812877,5.307415435994017e-05
1.0,994.4444444444443,11.166666666666666,233.15,0.008615326842009599,0.00016564227691239075
1.0,994.4444444444443,11.166666666666666,242.0388888888889,0.007907508497670896,0.00014536946055298375
1.0,994.4444444444443,11.166666666666666,250.92777777777778,0.007275265973303482,0.0001283226227879703
1.0,994.4444444444443,11.166666666666666,259.81666666666666,0.006708785739921504,0.00011389248000752591
1.0,994.4444444444443,11.166666666666666,268.7055555555555,0.006199744818913573,0.00010159979554195148
1.0,994.4444444444443,11.166666666666666,277.59444444444443,0.005741052537300406,9.106491399475893e-05
1.0,994.4444444444443,11.166666666666666,286.48333333333335,0.005326642441811201,8.198497752165996e-05
1.0,994.4444444444443,11.166666666666666,295.3722222222222,0.0049513035877086714,7.411676959150094e-05
1.0,994.4444444444443,11.166666666666666,304.26111111111106,0.004610542959536362,6.726370727192623e-05
1.0,994.4444444444443,11.166666666666666,313.15,0.004300472671224425,6.12659117814229e-05
1.0,994.4444444444443,12.444444444444443,233.15,0.008619518453543373,0.00019123483966337334
1.0,994.4444444444443,12.444444444444443,242.0388888888889,0.007911784900309237,0.000167490051491991
1.0,994.4444444444443,12.444444444444443,250.92777777777778,0.007279598578751788,0.00014756974666828396
1.0,994.4444444444443,12.444444444444443,259.81666666666666,0.006713150622998966,0.00013074472345616032
1.0,994.4444444444443,12.444444444444443,268.7055555555555,0.006204122005583624,0.00011644256690146675
1.0,994.4444444444443,12.444444444444443,277.59444444444443,0.005745425401504718,0.00010421071265336227
