freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
250.0,25.0,12.5,15.0,8,0.97,12,95.97311
250.0,25.0,12.5,15.0,8,0.97,24,98.537704
250.0,25.0,12.5,15.0,16,0.07,0,90.22376
250.0,25.0,12.5,15.0,16,0.07,3,91.755066
250.0,25.0,12.5,15.0,16,0.07,12,93.81904
250.0,25.0,12.5,15.0,16,0.07,24,96.6373
250.0,25.0,12.5,15.0,16,0.37,0,92.79505
250.0,25.0,12.5,15.0,16,0.37,3,94.90852
250.0,25.0,12.5,15.0,16,0.37,12,97.55525
250.0,25.0,12.5,15.0,16,0.37,24,99.46812
250.0,25.0,12.5,15.0,16,0.67,0,92.68713
250.0,25.0,12.5,15.0,16,0.67,3,94.79203
250.0,25.0,12.5,15.0,16,0.67,12,97.67488
250.0,25.0,12.5,15.0,16,0.67,24,99.98544
250.0,25.0,12.5,15.0,16,0.97,0,93.0239
250.0,25.0,12.5,15.0,16,0.97,3,95.41042
250.0,25.0,12.5,15.0,16,0.97,12,98.32619
250.0,25.0,12.5,15.0,16,0.97,24,100.970116
250.0,25.0,12.5,15.0,32,0.07,0,95.41303
250.0,25.0,12.5,15.0,32,0.07,3,97.29994
250.0,25.0,12.5,15.0,32,0.07,12,100.01408
250.0,25.0,12.5,15.0,32,0.07,24,102.07122
250.0,25.0,12.5,15.0,32,0.37,0,94.64623
250.0,25.0,12.5,15.0,32,0.37,3,96.71217
250.0,25.0,12.5,15.0,32,0.37,12,99.55906
250.0,25.0,12.5,15.0,32,0.37,24,101.976105
250.0,25.0,12.5,15.0,32,0.67,0,93.984184
250.0,25.0,12.5,15.0,32,0.67,3,96.26703
250.0,25.0,12.5,15.0,32,0.67,12,99.1877
250.0,25.0,12.5,15.0,32,0.67,24,101.76904
250.0,25.0,12.5,15.0,32,0.97,0,95.31986
250.0,25.0,12.5,15.0,32,0.97,3,97.73327
250.0,25.0,12.5,15.0,32,0.97,12,100.54227
250.0,25.0,12.5,15.0,32,0.97,24,103.192825
250.0,25.0,12.5,22.5,1,0.07,0,77.182846
250.0,25.0,12.5,22.5,1,0.07,3,78.48256
250.0,25.0,12.5,22.5,1,0.07,12,81.02963
250.0,25.0,12.5,22.5,1,0.07,24,86.2782
250.0,25.0,12.5,22.5,1,0.37,0,84.82856
250.0,25.0,12.5,22.5,1,0.37,3,87.58115
250.0,25.0,12.5,22.5,1,0.37,12,92.57699
250.0,25.0,12.5,22.5,1,0.37,24,95.12233
250.0,25.0,12.5,22.5,1,0.67,0,85.11358
250.0,25.0,12.5,22.5,1,0.67,3,88.05914
250.0,25.0,12.5,22.5,1,0.67,12,93.48182
250.0,25.0,12.5,22.5,1,0.67,24,95.94394
250.0,25.0,12.5,22.5,1,0.97,0,85.68533
250.0,25.0,12.5,22.5,1,0.97,3,88.82331
250.0,25.0,12.5,22.5,1,0.97,12,93.86086
250.0,25.0,12.5,22.5,1,0.97,24,96.56049
250.0,25.0,12.5,22.5,8,0.07,0,83.103165
250.0,25.0,12.5,22.5,8,0.07,3,84.49946
250.0,25.0,12.5,22.5,8,0.07,12,87.12293
250.0,25.0,12.5,22.5,8,0.07,24,91.40955
250.0,25.0,12.5,22.5,8,0.37,0,90.29183
250.0,25.0,12.5,22.5,8,0.37,3,92.294624
250.0,25.0,12.5,22.5,8,0.37,12,95.258606
250.0,25.0,12.5,22.5,8,0.37,24,97.44795
250.0,25.0,12.5,22.5,8,0.67,0,90.225395
250.0,25.0,12.5,22.5,8,0.67,3,92.47467
250.0,25.0,12.5,22.5,8,0.67,12,95.64789
250.0,25.0,12.5,22.5,8,0.67,24,98.04304
250.0,25.0,12.5,22.5,8,0.97,0,90.460335
250.0,25.0,12.5,22.5,8,0.97,3,92.902054
250.0,25.0,12.5,22.5,8,0.97,12,96.03407
250.0,25.0,12.5,22.5,8,0.97,24,98.59906
250.0,25.0,12.5,22.5,16,0.07,0,90.25812
250.0,25.0,12.5,22.5,16,0.07,3,91.80425
250.0,25.0,12.5,22.5,16,0.07,12,93.90002
250.0,25.0,12.5,22.5,16,0.07,24,96.73788
250.0,25.0,12.5,22.5,16,0.37,0,92.8527
250.0,25.0,12.5,22.5,16,0.37,3,94.965996
250.0,25.0,12.5,22.5,16,0.37,12,97.60288
250.0,25.0,12.5,22.5,16,0.37,24,99.534485
250.0,25.0,12.5,22.5,16,0.67,0,92.74933
250.0,25.0,12.5,22.5,16,0.67,3,94.85405
250.0,25.0,12.5,22.5,16,0.67,12,97.736916
250.0,25.0,12.5,22.5,16,0.67,24,100.04101
250.0,25.0,12.5,22.5,16,0.97,0,93.080055
250.0,25.0,12.5,22.5,16,0.97,3,95.469315
250.0,25.0,12.5,22.5,16,0.97,12,98.385086
250.0,25.0,12.5,22.5,16,0.97,24,101.0311
250.0,25.0,12.5,22.5,32,0.07,0,95.48116
250.0,25.0,12.5,22.5,32,0.07,3,97.36791
250.0,25.0,12.5,22.5,32,0.07,12,100.07965
250.0,25.0,12.5,22.5,32,0.07,24,102.14118
250.0,25.0,12.5,22.5,32,0.37,0,94.714
250.0,25.0,12.5,22.5,32,0.37,3,96.77976
250.0,25.0,12.5,22.5,32,0.37,12,99.62608
250.0,25.0,12.5,22.5,32,0.37,24,102.04377
250.0,25.0,12.5,22.5,32,0.67,0,94.052414
250.0,25.0,12.5,22.5,32,0.67,3,96.33509
250.0,25.0,12.5,22.5,32,0.67,12,99.25495
250.0,25.0,12.5,22.5,32,0.67,24,101.83627
250.0,25.0,12.5,22.5,32,0.97,0,95.38325
250.0,25.0,12.5,22.5,32,0.97,3,97.80318
250.0,25.0,12.5,22.5,32,0.97,12,100.609146
250.0,25.0,12.5,22.5,32,0.97,24,103.26249
250.0,1000,10.0,50.0,1,0.07,0,90.57925
250.0,1000,10.0,50.0,1,0.07,3,92.73201
250.0,1000,10.0,50.0,1,0.07,12,97.117676
250.0,1000,10.0,50.0,1,0.07,24,101.32741
250.0,1000,10.0,50.0,1,0.37,0,92.23399
250.0,1000,10.0,50.0,1,0.37,3,94.91974
250.0,1000,10.0,50.0,1,0.37,12,99.62272
250.0,1000,10.0,50.0,1,0.37,24,101.75826
250.0,1000,10.0,50.0,1,0.67,0,92.785774
250.0,1000,10.0,50.0,1,0.67,3,95.803
250.0,1000,10.0,50.0,1,0.67,12,100.577995
250.0,1000,10.0,50.0,1,0.67,24,102.691124
250.0,1000,10.0,50.0,1,0.97,0,93.381775
250.0,1000,10.0,50.0,1,0.97,3,96.5914
250.0,1000,10.0,50.0,1,0.97,12,101.32539
250.0,1000,10.0,50.0,1,0.97,24,103.89838
250.0,1000,10.0,50.0,8,0.07,0,95.840096
250.0,1000,10.0,50.0,8,0.07,3,97.649704
250.0,1000,10.0,50.0,8,0.07,12,100.71106
250.0,1000,10.0,50.0,8,0.07,24,104.03761
250.0,1000,10.0,50.0,8,0.37,0,97.172
250.0,1000,10.0,50.0,8,0.37,3,99.126976
250.0,1000,10.0,50.0,8,0.37,12,101.936295
250.0,1000,10.0,50.0,8,0.37,24,104.214485
250.0,1000,10.0,50.0,8,0.67,0,97.594025
250.0,1000,10.0,50.0,8,0.67,3,99.91496
250.0,1000,10.0,50.0,8,0.67,12,102.77898
250.0,1000,10.0,50.0,8,0.67,24,105.03216
250.0,1000,10.0,50.0,8,0.97,0,97.86465
250.0,1000,10.0,50.0,8,0.97,3,100.376686
250.0,1000,10.0,50.0,8,0.97,12,103.62824
250.0,1000,10.0,50.0,8,0.97,24,106.03522
250.0,1000,10.0,50.0,16,0.07,0,98.95473
250.0,1000,10.0,50.0,16,0.07,3,100.85121
250.0,1000,10.0,50.0,16,0.07,12,103.719696
250.0,1000,10.0,50.0,16,0.07,24,106.28719
250.0,1000,10.0,50.0,16,0.37,0,99.63473
250.0,1000,10.0,50.0,16,0.37,3,101.68061
250.0,1000,10.0,50.0,16,0.37,12,104.459755
250.0,1000,10.0,50.0,16,0.37,24,106.94306
250.0,1000,10.0,50.0,16,0.67,0,100.123116
250.0,1000,10.0,50.0,16,0.67,3,102.417915
250.0,1000,10.0,50.0,16,0.67,12,105.119965
250.0,1000,10.0,50.0,16,0.67,24,107.31575
250.0,1000,10.0,50.0,16,0.97,0,100.52229
250.0,1000,10.0,50.0,16,0.97,3,103.09593
250.0,1000,10.0,50.0,16,0.97,12,106.24114
250.0,1000,10.0,50.0,16,0.97,24,108.72658
250.0,1000,10.0,50.0,32,0.07,0,102.589806
250.0,1000,10.0,50.0,32,0.07,3,104.64134
250.0,1000,10.0,50.0,32,0.07,12,107.41648
250.0,1000,10.0,50.0,32,0.07,24,109.402306
250.0,1000,10.0,50.0,32,0.37,0,102.09872
250.0,1000,10.0,50.0,32,0.37,3,104.23428
250.0,1000,10.0,50.0,32,0.37,12,107.215004
250.0,1000,10.0,50.0,32,0.37,24,109.504364
250.0,1000,10.0,50.0,32,0.67,0,101.65555
250.0,1000,10.0,50.0,32,0.67,3,103.95984
250.0,1000,10.0,50.0,32,0.67,12,106.95105
250.0,1000,10.0,50.0,32,0.67,24,109.5979
250.0,1000,10.0,50.0,32,0.97,0,102.698204
250.0,1000,10.0,50.0,32,0.97,3,105.26475
250.0,1000,10.0,50.0,32,0.97,12,108.31974
250.0,1000,10.0,50.0,32,0.97,24,111.02854
250.0,1000,10.0,200.0,1,0.07,0,91.91919
250.0,1000,10.0,200.0,1,0.07,3,94.27836
250.0,1000,10.0,200.0,1,0.07,12,99.2592
250.0,1000,10.0,200.0,1,0.07,24,103.08949
250.0,1000,10.0,200.0,1,0.37,0,93.186226
250.0,1000,10.0,200.0,1,0.37,3,95.88244
250.0,1000,10.0,200.0,1,0.37,12,100.63589
250.0,1000,10.0,200.0,1,0.37,24,103.15344
250.0,1000,10.0,200.0,1,0.67,0,93.85933
250.0,1000,10.0,200.0,1,0.67,3,96.87284
250.0,1000,10.0,200.0,1,0.67,12,101.47592
250.0,1000,10.0,200.0,1,0.67,24,103.87394
250.0,1000,10.0,200.0,1,0.97,0,94.44052
250.0,1000,10.0,200.0,1,0.97,3,97.64646
250.0,1000,10.0,200.0,1,0.97,12,102.45993
250.0,1000,10.0,200.0,1,0.97,24,104.87504
250.0,1000,10.0,200.0,8,0.07,0,97.34314
250.0,1000,10.0,200.0,8,0.07,3,99.162704
250.0,1000,10.0,200.0,8,0.07,12,102.665054
250.0,1000,10.0,200.0,8,0.07,24,105.566376
250.0,1000,10.0,200.0,8,0.37,0,98.18923
250.0,1000,10.0,200.0,8,0.37,3,100.23369
250.0,1000,10.0,200.0,8,0.37,12,103.14165
250.0,1000,10.0,200.0,8,0.37,24,105.45763
250.0,1000,10.0,200.0,8,0.67,0,98.7472
250.0,1000,10.0,200.0,8,0.67,3,101.06447
250.0,1000,10.0,200.0,8,0.67,12,103.77517
250.0,1000,10.0,200.0,8,0.67,24,106.23752
250.0,1000,10.0,200.0,8,0.97,0,98.991516
250.0,1000,10.0,200.0,8,0.97,3,101.50272
250.0,1000,10.0,200.0,8,0.97,12,104.637184
250.0,1000,10.0,200.0,8,0.97,24,107.05402
250.0,1000,10.0,200.0,16,0.07,0,100.1928
250.0,1000,10.0,200.0,16,0.07,3,102.08547
250.0,1000,10.0,200.0,16,0.07,12,105.17296
250.0,1000,10.0,200.0,16,0.07,24,107.528915
250.0,1000,10.0,200.0,16,0.37,0,100.738
250.0,1000,10.0,200.0,16,0.37,3,102.80943
250.0,1000,10.0,200.0,16,0.37,12,105.7712
250.0,1000,10.0,200.0,16,0.37,24,108.08511
250.0,1000,10.0,200.0,16,0.67,0,101.22106
250.0,1000,10.0,200.0,16,0.67,3,103.473656
250.0,1000,10.0,200.0,16,0.67,12,106.3342
250.0,1000,10.0,200.0,16,0.67,24,108.61713
250.0,1000,10.0,200.0,16,0.97,0,101.64773
250.0,1000,10.0,200.0,16,0.97,3,104.21766
250.0,1000,10.0,200.0,16,0.97,12,107.27319
250.0,1000,10.0,200.0,16,0.97,24,109.7991
250.0,1000,10.0,200.0,32,0.07,0,103.86282
250.0,1000,10.0,200.0,32,0.07,3,105.91065
250.0,1000,10.0,200.0,32,0.07,12,108.724625
250.0,1000,10.0,200.0,32,0.07,24,110.77074
250.0,1000,10.0,200.0,32,0.37,0,103.44794
250.0,1000,10.0,200.0,32,0.37,3,105.59347
250.0,1000,10.0,200.0,32,0.37,12,108.5904
250.0,1000,10.0,200.0,32,0.37,24,110.76225
250.0,1000,10.0,200.0,32,0.67,0,102.95184
250.0,1000,10.0,200.0,32,0.67,3,105.253815
250.0,1000,10.0,200.0,32,0.67,12,108.30006
250.0,1000,10.0,200.0,32,0.67,24,110.95805
250.0,1000,10.0,200.0,32,0.97,0,103.86755
250.0,1000,10.0,200.0,32,0.97,3,106.4305
250.0,1000,10.0,200.0,32,0.97,12,109.48634
250.0,1000,10.0,200.0,32,0.97,24,112.190315
250.0,1000,10.0,600.0,1,0.07,0,96.127
250.0,1000,10.0,600.0,1,0.07,3,98.658325
250.0,1000,10.0,600.0,1,0.07,12,103.606804
250.0,1000,10.0,600.0,1,0.07,24,106.79761
250.0,1000,10.0,600.0,1,0.37,0,96.44305
250.0,1000,10.0,600.0,1,0.37,3,99.183624
250.0,1000,10.0,600.0,1,0.37,12,104.125656
250.0,1000,10.0,600.0,1,0.37,24,106.863205
250.0,1000,10.0,600.0,1,0.67,0,96.72497
250.0,1000,10.0,600.0,1,0.67,3,99.72935
250.0,1000,10.0,600.0,1,0.67,12,104.88162
250.0,1000,10.0,600.0,1,0.67,24,107.132805
250.0,1000,10.0,600.0,1,0.97,0,97.26418
250.0,1000,10.0,600.0,1,0.97,3,100.4605
250.0,1000,10.0,600.0,1,0.97,12,105.33649
250.0,1000,10.0,600.0,1,0.97,24,107.83153
250.0,1000,10.0,600.0,8,0.07,0,101.72731
250.0,1000,10.0,600.0,8,0.07,3,103.62581
250.0,1000,10.0,600.0,8,0.07,12,106.53422
250.0,1000,10.0,600.0,8,0.07,24,108.72097
250.0,1000,10.0,600.0,8,0.37,0,101.64002
250.0,1000,10.0,600.0,8,0.37,3,103.73503
250.0,1000,10.0,600.0,8,0.37,12,106.68336
250.0,1000,10.0,600.0,8,0.37,24,109.071465
250.0,1000,10.0,600.0,8,0.67,0,101.7588
250.0,1000,10.0,600.0,8,0.67,3,103.95926
250.0,1000,10.0,600.0,8,0.67,12,106.95525
250.0,1000,10.0,600.0,8,0.67,24,109.41382
250.0,1000,10.0,600.0,8,0.97,0,102.03379
250.0,1000,10.0,600.0,8,0.97,3,104.51018
250.0,1000,10.0,600.0,8,0.97,12,107.45082
250.0,1000,10.0,600.0,8,0.97,24,110.083855
250.0,1000,10.0,600.0,16,0.07,0,104.01086
250.0,1000,10.0,600.0,16,0.07,3,105.91694
250.0,1000,10.0,600.0,16,0.07,12,108.58105
250.0,1000,10.0,600.0,16,0.07,24,110.835785
250.0,1000,10.0,600.0,16,0.37,0,104.09178
250.0,1000,10.0,600.0,16,0.37,3,106.19753
250.0,1000,10.0,600.0,16,0.37,12,109.16605
250.0,1000,10.0,600.0,16,0.37,24,111.32213
250.0,1000,10.0,600.0,16,0.67,0,104.22465
250.0,1000,10.0,600.0,16,0.67,3,106.51094
250.0,1000,10.0,600.0,16,0.67,12,109.5574
250.0,1000,10.0,600.0,16,0.67,24,111.9868
250.0,1000,10.0,600.0,16,0.97,0,104.65831
250.0,1000,10.0,600.0,16,0.97,3,107.19702
250.0,1000,10.0,600.0,16,0.97,12,110.23926
250.0,1000,10.0,600.0,16,0.97,24,112.89601
250.0,1000,10.0,600.0,32,0.07,0,107.24686
250.0,1000,10.0,600.0,32,0.07,3,109.369835
250.0,1000,10.0,600.0,32,0.07,12,112.193115
250.0,1000,10.0,600.0,32,0.07,24,114.293625
250.0,1000,10.0,600.0,32,0.37,0,106.80415
250.0,1000,10.0,600.0,32,0.37,3,109.11965
250.0,1000,10.0,600.0,32,0.37,12,112.13876
250.0,1000,10.0,600.0,32,0.37,24,114.35739
250.0,1000,10.0,600.0,32,0.67,0,106.40253
250.0,1000,10.0,600.0,32,0.67,3,108.89385
250.0,1000,10.0,600.0,32,0.67,12,111.92933
250.0,1000,10.0,600.0,32,0.67,24,114.435486
250.0,1000,10.0,600.0,32,0.97,0,107.009315
250.0,1000,10.0,600.0,32,0.97,3,109.56471
250.0,1000,10.0,600.0,32,0.97,12,112.62674
250.0,1000,10.0,600.0,32,0.97,24,115.32924
250.0,1000,10.0,900.0,1,0.07,0,98.31675
250.0,1000,10.0,900.0,1,0.07,3,100.92871
250.0,1000,10.0,900.0,1,0.07,12,105.9915
250.0,1000,10.0,900.0,1,0.07,24,108.495964
250.0,1000,10.0,900.0,1,0.37,0,98.59468
250.0,1000,10.0,900.0,1,0.37,3,101.37876
250.0,1000,10.0,900.0,1,0.37,12,106.538925
250.0,1000,10.0,900.0,1,0.37,24,109.27933
250.0,1000,10.0,900.0,1,0.67,0,98.87647
250.0,1000,10.0,900.0,1,0.67,3,101.87345
250.0,1000,10.0,900.0,1,0.67,12,107.14396
250.0,1000,10.0,900.0,1,0.67,24,109.59865
250.0,1000,10.0,900.0,1,0.97,0,99.385574
250.0,1000,10.0,900.0,1,0.97,3,102.57497
250.0,1000,10.0,900.0,1,0.97,12,107.642075
250.0,1000,10.0,900.0,1,0.97,24,110.1959
250.0,1000,10.0,900.0,8,0.07,0,104.25656
250.0,1000,10.0,900.0,8,0.07,3,106.11054
250.0,1000,10.0,900.0,8,0.07,12,108.8831
250.0,1000,10.0,900.0,8,0.07,24,110.96155
250.0,1000,10.0,900.0,8,0.37,0,104.12888
250.0,1000,10.0,900.0,8,0.37,3,106.16019
250.0,1000,10.0,900.0,8,0.37,12,109.21181
250.0,1000,10.0,900.0,8,0.37,24,111.379166
250.0,1000,10.0,900.0,8,0.67,0,104.133095
250.0,1000,10.0,900.0,8,0.67,3,106.35254
250.0,1000,10.0,900.0,8,0.67,12,109.3753
250.0,1000,10.0,900.0,8,0.67,24,111.80466
250.0,1000,10.0,900.0,8,0.97,0,104.32123
250.0,1000,10.0,900.0,8,0.97,3,106.78457
250.0,1000,10.0,900.0,8,0.97,12,109.85103
250.0,1000,10.0,900.0,8,0.97,24,112.54112
250.0,1000,10.0,900.0,16,0.07,0,106.56097
250.0,1000,10.0,900.0,16,0.07,3,108.42021
250.0,1000,10.0,900.0,16,0.07,12,111.05088
250.0,1000,10.0,900.0,16,0.07,24,113.38178
250.0,1000,10.0,900.0,16,0.37,0,106.584435
250.0,1000,10.0,900.0,16,0.37,3,108.68554
250.0,1000,10.0,900.0,16,0.37,12,111.59394
250.0,1000,10.0,900.0,16,0.37,24,113.75646
250.0,1000,10.0,900.0,16,0.67,0,106.671936
250.0,1000,10.0,900.0,16,0.67,3,108.96632
250.0,1000,10.0,900.0,16,0.67,12,112.04263
250.0,1000,10.0,900.0,16,0.67,24,114.28666
250.0,1000,10.0,900.0,16,0.97,0,106.953705
250.0,1000,10.0,900.0,16,0.97,3,109.51083
250.0,1000,10.0,900.0,16,0.97,12,112.65637
250.0,1000,10.0,900.0,16,0.97,24,115.341156
250.0,1000,10.0,900.0,32,0.07,0,109.683395
250.0,1000,10.0,900.0,32,0.07,3,111.75103
250.0,1000,10.0,900.0,32,0.07,12,114.60671
250.0,1000,10.0,900.0,32,0.07,24,116.64439
250.0,1000,10.0,900.0,32,0.37,0,109.3218
250.0,1000,10.0,900.0,32,0.37,3,111.63186
250.0,1000,10.0,900.0,32,0.37,12,114.62848
250.0,1000,10.0,900.0,32,0.37,24,116.852135
250.0,1000,10.0,900.0,32,0.67,0,108.92347
250.0,1000,10.0,900.0,32,0.67,3,111.43264
250.0,1000,10.0,900.0,32,0.67,12,114.651245
250.0,1000,10.0,900.0,32,0.67,24,116.98785
250.0,1000,10.0,900.0,32,0.97,0,109.47641
250.0,1000,10.0,900.0,32,0.97,3,112.01987
250.0,1000,10.0,900.0,32,0.97,12,115.065735
250.0,1000,10.0,900.0,32,0.97,24,117.72974
250.0,1000,100.0,200.0,1,0.07,0,92.77709
250.0,1000,100.0,200.0,1,0.07,3,95.24961
250.0,1000,100.0,200.0,1,0.07,12,100.13938
250.0,1000,100.0,200.0,1,0.07,24,103.35027
250.0,1000,100.0,200.0,1,0.37,0,93.81102
250.0,1000,100.0,200.0,1,0.37,3,96.49308
250.0,1000,100.0,200.0,1,0.37,12,101.10719
250.0,1000,100.0,200.0,1,0.37,24,103.803566
250.0,1000,100.0,200.0,1,0.67,0,94.4726
250.0,1000,100.0,200.0,1,0.67,3,97.383766
250.0,1000,100.0,200.0,1,0.67,12,101.67029
250.0,1000,100.0,200.0,1,0.67,24,104.15862
250.0,1000,100.0,200.0,1,0.97,0,95.05449
250.0,1000,100.0,200.0,1,0.97,3,98.24484
250.0,1000,100.0,200.0,1,0.97,12,102.60397
250.0,1000,100.0,200.0,1,0.97,24,105.0392
250.0,1000,100.0,200.0,8,0.07,0,97.74099
250.0,1000,100.0,200.0,8,0.07,3,99.80565
250.0,1000,100.0,200.0,8,0.07,12,103.06537
250.0,1000,100.0,200.0,8,0.07,24,105.85865
250.0,1000,100.0,200.0,8,0.37,0,98.413185
250.0,1000,100.0,200.0,8,0.37,3,100.441505
250.0,1000,100.0,200.0,8,0.37,12,103.34923
250.0,1000,100.0,200.0,8,0.37,24,106.03699
250.0,1000,100.0,200.0,8,0.67,0,98.86852
250.0,1000,100.0,200.0,8,0.67,3,101.11072
250.0,1000,100.0,200.0,8,0.67,12,103.982475
250.0,1000,100.0,200.0,8,0.67,24,106.437416
250.0,1000,100.0,200.0,8,0.97,0,99.15222
250.0,1000,100.0,200.0,8,0.97,3,101.64526
250.0,1000,100.0,200.0,8,0.97,12,104.71723
250.0,1000,100.0,200.0,8,0.97,24,107.18013
250.0,1000,100.0,200.0,16,0.07,0,100.34746
250.0,1000,100.0,200.0,16,0.07,3,102.29729
250.0,1000,100.0,200.0,16,0.07,12,105.51476
250.0,1000,100.0,200.0,16,0.07,24,107.59127
250.0,1000,100.0,200.0,16,0.37,0,100.799255
250.0,1000,100.0,200.0,16,0.37,3,102.87579
250.0,1000,100.0,200.0,16,0.37,12,105.81174
250.0,1000,100.0,200.0,16,0.37,24,108.142586
250.0,1000,100.0,200.0,16,0.67,0,101.19328
250.0,1000,100.0,200.0,16,0.67,3,103.423775
250.0,1000,100.0,200.0,16,0.67,12,106.20502
250.0,1000,100.0,200.0,16,0.67,24,108.4959
250.0,1000,100.0,200.0,16,0.97,0,101.796974
250.0,1000,100.0,200.0,16,0.97,3,104.34076
250.0,1000,100.0,200.0,16,0.97,12,107.26644
250.0,1000,100.0,200.0,16,0.97,24,109.71443
250.0,1000,100.0,200.0,32,0.07,0,102.95416
250.0,1000,100.0,200.0,32,0.07,3,105.028145
250.0,1000,100.0,200.0,32,0.07,12,107.632935
250.0,1000,100.0,200.0,32,0.07,24,109.695946
250.0,1000,100.0,200.0,32,0.37,0,102.88516
250.0,1000,100.0,200.0,32,0.37,3,104.95713
250.0,1000,100.0,200.0,32,0.37,12,107.81687
250.0,1000,100.0,200.0,32,0.37,24,109.996605
250.0,1000,100.0,200.0,32,0.67,0,102.664085
250.0,1000,100.0,200.0,32,0.67,3,104.95139
250.0,1000,100.0,200.0,32,0.67,12,107.914055
250.0,1000,100.0,200.0,32,0.67,24,110.39575
250.0,1000,100.0,200.0,32,0.97,0,103.81733
250.0,1000,100.0,200.0,32,0.97,3,106.365326
250.0,1000,100.0,200.0,32,0.97,12,109.42189
250.0,1000,100.0,200.0,32,0.97,24,112.11386
250.0,1000,100.0,600.0,1,0.07,0,96.77848
250.0,1000,100.0,600.0,1,0.07,3,99.35037
250.0,1000,100.0,600.0,1,0.07,12,104.3276
250.0,1000,100.0,600.0,1,0.07,24,107.03287
250.0,1000,100.0,600.0,1,0.37,0,97.05775
250.0,1000,100.0,600.0,1,0.37,3,99.81829
250.0,1000,100.0,600.0,1,0.37,12,104.854324
250.0,1000,100.0,600.0,1,0.37,24,107.2362
250.0,1000,100.0,600.0,1,0.67,0,97.33969
250.0,1000,100.0,600.0,1,0.67,3,100.32846
250.0,1000,100.0,600.0,1,0.67,12,105.08705
250.0,1000,100.0,600.0,1,0.67,24,107.43858
250.0,1000,100.0,600.0,1,0.97,0,97.87908
250.0,1000,100.0,600.0,1,0.97,3,101.06029
250.0,1000,100.0,600.0,1,0.97,12,105.518456
250.0,1000,100.0,600.0,1,0.97,24,108.03638
250.0,1000,100.0,600.0,8,0.07,0,102.01619
250.0,1000,100.0,600.0,8,0.07,3,103.861984
250.0,1000,100.0,600.0,8,0.07,12,106.75833
250.0,1000,100.0,600.0,8,0.07,24,108.92719
250.0,1000,100.0,600.0,8,0.37,0,101.91051
250.0,1000,100.0,600.0,8,0.37,3,103.9228
250.0,1000,100.0,600.0,8,0.37,12,106.96666
250.0,1000,100.0,600.0,8,0.37,24,109.32027
250.0,1000,100.0,600.0,8,0.67,0,101.944595
250.0,1000,100.0,600.0,8,0.67,3,104.141075
250.0,1000,100.0,600.0,8,0.67,12,107.14302
250.0,1000,100.0,600.0,8,0.67,24,109.59458
250.0,1000,100.0,600.0,8,0.97,0,102.18818
250.0,1000,100.0,600.0,8,0.97,3,104.650246
250.0,1000,100.0,600.0,8,0.97,12,107.59281
250.0,1000,100.0,600.0,8,0.97,24,110.212006
250.0,1000,100.0,600.0,16,0.07,0,104.10144
250.0,1000,100.0,600.0,16,0.07,3,105.99193
250.0,1000,100.0,600.0,16,0.07,12,108.66338
250.0,1000,100.0,600.0,16,0.07,24,110.79712
250.0,1000,100.0,600.0,16,0.37,0,104.10995
250.0,1000,100.0,600.0,16,0.37,3,106.18647
250.0,1000,100.0,600.0,16,0.37,12,109.23561
250.0,1000,100.0,600.0,16,0.37,24,111.38842
250.0,1000,100.0,600.0,16,0.67,0,104.32037
250.0,1000,100.0,600.0,16,0.67,3,106.58138
250.0,1000,100.0,600.0,16,0.67,12,109.620544
250.0,1000,100.0,600.0,16,0.67,24,111.978455
250.0,1000,100.0,600.0,16,0.97,0,104.800964
250.0,1000,100.0,600.0,16,0.97,3,107.29271
250.0,1000,100.0,600.0,16,0.97,12,110.33135
250.0,1000,100.0,600.0,16,0.97,24,113.018814
250.0,1000,100.0,600.0,32,0.07,0,106.13258
250.0,1000,100.0,600.0,32,0.07,3,108.19745
250.0,1000,100.0,600.0,32,0.07,12,110.99777
250.0,1000,100.0,600.0,32,0.07,24,113.044716
250.0,1000,100.0,600.0,32,0.37,0,106.16782
250.0,1000,100.0,600.0,32,0.37,3,108.39371
250.0,1000,100.0,600.0,32,0.37,12,111.144035
250.0,1000,100.0,600.0,32,0.37,24,113.314705
250.0,1000,100.0,600.0,32,0.67,0,106.13017
250.0,1000,100.0,600.0,32,0.67,3,108.40977
250.0,1000,100.0,600.0,32,0.67,12,111.37584
250.0,1000,100.0,600.0,32,0.67,24,113.6978
250.0,1000,100.0,600.0,32,0.97,0,106.9558
250.0,1000,100.0,600.0,32,0.97,3,109.49654
250.0,1000,100.0,600.0,32,0.97,12,112.55928
250.0,1000,100.0,600.0,32,0.97,24,115.250145
250.0,1000,100.0,900.0,1,0.07,0,98.932724
250.0,1000,100.0,900.0,1,0.07,3,101.529106
250.0,1000,100.0,900.0,1,0.07,12,106.72143
250.0,1000,100.0,900.0,1,0.07,24,108.9179
250.0,1000,100.0,900.0,1,0.37,0,99.21041
250.0,1000,100.0,900.0,1,0.37,3,101.99978
250.0,1000,100.0,900.0,1,0.37,12,107.30242
250.0,1000,100.0,900.0,1,0.37,24,109.71052
250.0,1000,100.0,900.0,1,0.67,0,99.49117
250.0,1000,100.0,900.0,1,0.67,3,102.47257
250.0,1000,100.0,900.0,1,0.67,12,107.45097
250.0,1000,100.0,900.0,1,0.67,24,109.91886
