freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
0.080000000,37.500000250,1,67.500000000,21.9817721631584995
0.080000000,37.500000250,1,75.000000000,23.4769965719504512
0.080000000,37.500000250,1,82.500000000,25.0000408985687805
0.080000000,37.500000250,1,90.000000000,26.5429984992913184
0.080000000,37.500000250,2,-90.000000000,57.7943422213391145
0.080000000,37.500000250,2,-82.500000000,56.2060380989307262
0.080000000,37.500000250,2,-75.000000000,54.6184825845154691
0.080000000,37.500000250,2,-67.500000000,53.0320053936164300
0.080000000,37.500000250,2,-60.000000000,51.4470806641022023
0.080000000,37.500000250,2,-52.500000000,49.8643893612777163
0.080000000,37.500000250,2,-45.000000000,48.2849077340827080
0.080000000,37.500000250,2,-37.500000000,46.7100317222251178
0.080000000,37.500000250,2,-30.000000000,45.1417499300832858
0.080000000,37.500000250,2,-22.500000000,43.5828800712890896
0.080000000,37.500000250,2,-15.000000000,42.0373840066710258
0.080000000,37.500000250,2,-7.500000000,40.5107712554748218
0.080000000,37.500000250,2,0.000000000,39.0105840104175314
0.080000000,37.500000250,2,7.500000000,40.5107712554748218
0.080000000,37.500000250,2,15.000000000,42.0373840066710258
0.080000000,37.500000250,2,22.500000000,43.5828800712890896
0.080000000,37.500000250,2,30.000000000,45.1417499300832858
0.080000000,37.500000250,2,37.500000000,46.7100317222251178
0.080000000,37.500000250,2,45.000000000,48.2849077340827080
0.080000000,37.500000250,2,52.500000000,49.8643893612777163
0.080000000,37.500000250,2,60.000000000,51.4470806641022023
0.080000000,37.500000250,2,67.500000000,53.0320053936164300
0.080000000,37.500000250,2,75.000000000,54.6184825845154691
0.080000000,37.500000250,2,82.500000000,56.2060380989307262
0.080000000,37.500000250,2,90.000000000,57.7943422213391145
0.080000000,41.666666833,1,-90.000000000,27.3418173462838610
0.080000000,41.666666833,1,-82.500000000,25.7977454480564390
0.080000000,41.666666833,1,-75.000000000,24.2731353248069652
0.080000000,41.666666833,1,-67.500000000,22.7757344627891491
0.080000000,41.666666833,1,-60.000000000,21.3158895673998856
0.080000000,41.666666833,1,-52.500000000,19.9069751861955915
0.080000000,41.666666833,1,-45.000000000,18.5655032744598145
0.080000000,41.666666833,1,-37.500000000,17.3105818707438246
0.080000000,41.666666833,1,-30.000000000,16.1623794647772243
0.080000000,41.666666833,1,-22.500000000,15.1394764791923748
0.080000000,41.666666833,1,-15.000000000,14.2555188077468955
0.080000000,41.666666833,1,-7.500000000,13.5162210345240652
0.080000000,41.666666833,1,0.000000000,12.9179784075507484
0.080000000,41.666666833,1,7.500000000,13.5162210345240652
0.080000000,41.666666833,1,15.000000000,14.2555188077468955
0.080000000,41.666666833,1,22.500000000,15.1394764791923748
0.080000000,41.666666833,1,30.000000000,16.1623794647772243
0.080000000,41.666666833,1,37.500000000,17.3105818707438246
0.080000000,41.666666833,1,45.000000000,18.5655032744598145
0.080000000,41.666666833,1,52.500000000,19.9069751861955915
0.080000000,41.666666833,1,60.000000000,21.3158895673998856
0.080000000,41.666666833,1,67.500000000,22.7757344627891491
0.080000000,41.666666833,1,75.000000000,24.2731353248069652
0.080000000,41.666666833,1,82.500000000,25.7977454480564390
0.080000000,41.666666833,1,90.000000000,27.3418173462838610
0.080000000,41.666666833,2,-90.000000000,58.8043716286761367
0.080000000,41.666666833,2,-82.500000000,57.2161702000401959
0.080000000,41.666666833,2,-75.000000000,55.6287626365004400
0.080000000,41.666666833,2,-67.500000000,54.0424985060118530
0.080000000,41.666666833,2,-60.000000000,52.4578804081382870
0.080000000,41.666666833,2,-52.500000000,50.8756300064248634
0.080000000,41.666666833,2,-45.000000000,49.2967815265654608
0.080000000,41.666666833,2,-37.500000000,47.7228130499794361
0.080000000,41.666666833,2,-30.000000000,46.1558286433577010
0.080000000,41.666666833,2,-22.500000000,44.5988064654092042
0.080000000,41.666666833,2,-15.000000000,43.0559276212144368
0.080000000,41.666666833,2,-7.500000000,41.5329939257097251
0.080000000,41.666666833,2,0.000000000,40.0379232229602309
0.080000000,41.666666833,2,7.500000000,41.5329939257097251
0.080000000,41.666666833,2,15.000000000,43.0559276212144368
0.080000000,41.666666833,2,22.500000000,44.5988064654092042
0.080000000,41.666666833,2,30.000000000,46.1558286433577010
0.080000000,41.666666833,2,37.500000000,47.7228130499794361
0.080000000,41.666666833,2,45.000000000,49.2967815265654608
0.080000000,41.666666833,2,52.500000000,50.8756300064248634
0.080000000,41.666666833,2,60.000000000,52.4578804081382870
0.080000000,41.666666833,2,67.500000000,54.0424985060118530
0.080000000,41.666666833,2,75.000000000,55.6287626365004400
0.080000000,41.666666833,2,82.500000000,57.2161702000401959
0.080000000,41.666666833,2,90.000000000,58.8043716286761367
0.080000000,45.833333417,1,-90.000000000,28.1229627990398257
0.080000000,45.833333417,1,-82.500000000,26.5778697228194325
0.080000000,45.833333417,1,-75.000000000,25.0518238043711783
0.080000000,45.833333417,1,-67.500000000,23.5524255413981720
0.080000000,45.833333417,1,-60.000000000,22.0898426891961641
0.080000000,45.833333417,1,-52.500000000,20.6772502098087152
0.080000000,45.833333417,1,-45.000000000,19.3309689488857614
0.080000000,45.833333417,1,-37.500000000,18.0699764134846923
0.080000000,45.833333417,1,-30.000000000,16.9144415053608732
0.080000000,45.833333417,1,-22.500000000,15.8831410350642805
0.080000000,45.833333417,1,-15.000000000,14.9901321312928015
0.080000000,45.833333417,1,-7.500000000,14.2416944292522896
0.080000000,45.833333417,1,0.000000000,13.6348103660326476
0.080000000,45.833333417,1,7.500000000,14.2416944292522896
0.080000000,45.833333417,1,15.000000000,14.9901321312928015
0.080000000,45.833333417,1,22.500000000,15.8831410350642805
0.080000000,45.833333417,1,30.000000000,16.9144415053608732
0.080000000,45.833333417,1,37.500000000,18.0699764134846923
0.080000000,45.833333417,1,45.000000000,19.3309689488857614
0.080000000,45.833333417,1,52.500000000,20.6772502098087152
0.080000000,45.833333417,1,60.000000000,22.0898426891961641
0.080000000,45.833333417,1,67.500000000,23.5524255413981720
0.080000000,45.833333417,1,75.000000000,25.0518238043711783
0.080000000,45.833333417,1,82.500000000,26.5778697228194325
0.080000000,45.833333417,1,90.000000000,28.1229627990398257
0.080000000,45.833333417,2,-90.000000000,59.7918639299063415
0.080000000,45.833333417,2,-82.500000000,58.2037690152602920
0.080000000,45.833333417,2,-75.000000000,56.6165148973610570
0.080000000,45.833333417,2,-67.500000000,55.0304717214502546
0.080000000,45.833333417,2,-60.000000000,53.4461715775680162
0.080000000,45.833333417,2,-52.500000000,51.8643782770722979
0.080000000,45.833333417,2,-45.000000000,50.2861860431064400
0.080000000,45.833333417,2,-37.500000000,48.7131578709165183
0.080000000,45.833333417,2,-30.000000000,47.1475170010807361
0.080000000,45.833333417,2,-22.500000000,45.5924068211682396
0.080000000,45.833333417,2,-15.000000000,44.0522334715389690
0.080000000,45.833333417,2,-7.500000000,42.5330973195679007
0.080000000,45.833333417,2,0.000000000,41.0432970921774256
0.080000000,45.833333417,2,7.500000000,42.5330973195679007
0.080000000,45.833333417,2,15.000000000,44.0522334715389690
0.080000000,45.833333417,2,22.500000000,45.5924068211682396
0.080000000,45.833333417,2,30.000000000,47.1475170010807361
0.080000000,45.833333417,2,37.500000000,48.7131578709165183
0.080000000,45.833333417,2,45.000000000,50.2861860431064400
0.080000000,45.833333417,2,52.500000000,51.8643782770722979
0.080000000,45.833333417,2,60.000000000,53.4461715775680162
0.080000000,45.833333417,2,67.500000000,55.0304717214502546
0.080000000,45.833333417,2,75.000000000,56.6165148973610570
0.080000000,45.833333417,2,82.500000000,58.2037690152602920
0.080000000,45.833333417,2,90.000000000,59.7918639299063415
0.080000000,50.000000000,1,-90.000000000,28.8956680984614138
0.080000000,50.000000000,1,-82.500000000,27.3496223128690801
0.080000000,50.000000000,1,-75.000000000,25.8222361346422673
0.080000000,50.000000000,1,-67.500000000,24.3209719487027840
0.080000000,50.000000000,1,-60.000000000,22.8558286651483975
0.080000000,50.000000000,1,-52.500000000,21.4397916482943387
0.080000000,50.000000000,1,-45.000000000,20.0889978986423188
0.080000000,50.000000000,1,-37.500000000,18.8222951196550490
0.080000000,50.000000000,1,-30.000000000,17.6598428775726433
0.080000000,50.000000000,1,-22.500000000,16.6205924346783078
0.080000000,50.000000000,1,-15.000000000,15.7189810407988624
0.080000000,50.000000000,1,-7.500000000,14.9618209571353855
0.080000000,50.000000000,1,0.000000000,14.3466571410424564
0.080000000,50.000000000,1,7.500000000,14.9618209571353855
0.080000000,50.000000000,1,15.000000000,15.7189810407988624
0.080000000,50.000000000,1,22.500000000,16.6205924346783078
0.080000000,50.000000000,1,30.000000000,17.6598428775726433
0.080000000,50.000000000,1,37.500000000,18.8222951196550490
0.080000000,50.000000000,1,45.000000000,20.0889978986423188
0.080000000,50.000000000,1,52.500000000,21.4397916482943387
0.080000000,50.000000000,1,60.000000000,22.8558286651483975
0.080000000,50.000000000,1,67.500000000,24.3209719487027840
0.080000000,50.000000000,1,75.000000000,25.8222361346422673
0.080000000,50.000000000,1,82.500000000,27.3496223128690801
0.080000000,50.000000000,1,90.000000000,28.8956680984614138
0.080000000,50.000000000,2,-90.000000000,60.7685291706663904
0.080000000,50.000000000,2,-82.500000000,59.1805458816854113
0.080000000,50.000000000,2,-75.000000000,57.5934525635258794
0.080000000,50.000000000,2,-67.500000000,56.0076409113151925
0.080000000,50.000000000,2,-60.000000000,54.4236738880822131
0.080000000,50.000000000,2,-52.500000000,52.8423594054027816
0.080000000,50.000000000,2,-45.000000000,51.2648544147958916
0.080000000,50.000000000,2,-37.500000000,49.6928105913972615
0.080000000,50.000000000,2,-30.000000000,48.1285754337566516
0.080000000,50.000000000,2,-22.500000000,46.5754642008589599
0.080000000,50.000000000,2,-15.000000000,45.0381163063389849
0.080000000,50.000000000,2,-7.500000000,43.5229400167087874
0.080000000,50.000000000,2,0.000000000,42.0386238407228845
0.080000000,50.000000000,2,7.500000000,43.5229400167087874
0.080000000,50.000000000,2,15.000000000,45.0381163063389849
0.080000000,50.000000000,2,22.500000000,46.5754642008589599
0.080000000,50.000000000,2,30.000000000,48.1285754337566516
0.080000000,50.000000000,2,37.500000000,49.6928105913972615
0.080000000,50.000000000,2,45.000000000,51.2648544147958916
0.080000000,50.000000000,2,52.500000000,52.8423594054027816
0.080000000,50.000000000,2,60.000000000,54.4236738880822131
0.080000000,50.000000000,2,67.500000000,56.0076409113151925
0.080000000,50.000000000,2,75.000000000,57.5934525635258794
0.080000000,50.000000000,2,82.500000000,59.1805458816854113
0.080000000,50.000000000,2,90.000000000,60.7685291706663904
0.080000000,54.166666583,1,-90.000000000,29.6684905241536541
0.080000000,54.166666583,1,-82.500000000,28.1215414490964477
0.080000000,54.166666583,1,-75.000000000,26.5928838806253474
0.080000000,54.166666583,1,-67.500000000,25.0898483786884476
0.080000000,54.166666583,1,-60.000000000,23.6222720676975015
0.080000000,54.166666583,1,-52.500000000,22.2029574915199035
0.080000000,54.166666583,1,-45.000000000,20.8478623146418585
0.080000000,54.166666583,1,-37.500000000,19.5757038407213955
0.080000000,54.166666583,1,-30.000000000,18.4066237933487571
0.080000000,54.166666583,1,-22.500000000,17.3597305322896140
0.080000000,54.166666583,1,-15.000000000,16.4498180144759942
0.080000000,54.166666583,1,-7.500000000,15.6842080303244220
0.080000000,54.166666583,1,0.000000000,15.0609921155134945
0.080000000,54.166666583,1,7.500000000,15.6842080303244220
0.080000000,54.166666583,1,15.000000000,16.4498180144759942
0.080000000,54.166666583,1,22.500000000,17.3597305322896140
0.080000000,54.166666583,1,30.000000000,18.4066237933487571
0.080000000,54.166666583,1,37.500000000,19.5757038407213955
0.080000000,54.166666583,1,45.000000000,20.8478623146418585
0.080000000,54.166666583,1,52.500000000,22.2029574915199035
0.080000000,54.166666583,1,60.000000000,23.6222720676975015
0.080000000,54.166666583,1,67.500000000,25.0898483786884476
0.080000000,54.166666583,1,75.000000000,26.5928838806253474
0.080000000,54.166666583,1,82.500000000,28.1215414490964477
0.080000000,54.166666583,1,90.000000000,29.6684905241536541
0.080000000,54.166666583,2,-90.000000000,61.7452093844126821
0.080000000,54.166666583,2,-82.500000000,60.1573443209205152
0.080000000,54.166666583,2,-75.000000000,58.5704212987240709
0.080000000,54.166666583,2,-67.500000000,56.9848548203236405
0.080000000,54.166666583,2,-60.000000000,55.4012405105639800
0.080000000,54.166666583,2,-52.500000000,53.8204329102943646
0.080000000,54.166666583,2,-45.000000000,52.2436552429147056
0.080000000,54.166666583,2,-37.500000000,50.6726527627621337
0.080000000,54.166666583,2,-30.000000000,49.1099038672832862
0.080000000,54.166666583,2,-22.500000000,47.5589044215982710
0.080000000,54.166666583,2,-15.000000000,46.0245380722788155
0.080000000,54.166666583,2,-7.500000000,44.5135337042115893
0.080000000,54.166666583,2,0.000000000,43.0349823850684601
0.080000000,54.166666583,2,7.500000000,44.5135337042115893
0.080000000,54.166666583,2,15.000000000,46.0245380722788155
0.080000000,54.166666583,2,22.500000000,47.5589044215982710
0.080000000,54.166666583,2,30.000000000,49.1099038672832862
0.080000000,54.166666583,2,37.500000000,50.6726527627621337
0.080000000,54.166666583,2,45.000000000,52.2436552429147056
0.080000000,54.166666583,2,52.500000000,53.8204329102943646
0.080000000,54.166666583,2,60.000000000,55.4012405105639800
0.080000000,54.166666583,2,67.500000000,56.9848548203236405
0.080000000,54.166666583,2,75.000000000,58.5704212987240709
0.080000000,54.166666583,2,82.500000000,60.1573443209205152
0.080000000,54.166666583,2,90.000000000,61.7452093844126821
0.080000000,58.333333167,1,-90.000000000,30.4499954711115777
0.080000000,58.333333167,1,-82.500000000,28.9021768919881836
0.080000000,58.333333167,1,-75.000000000,27.3722948850131012
0.080000000,58.333333167,1,-67.500000000,25.8675523070648339
0.080000000,58.333333167,1,-60.000000000,24.3976289763298446
0.080000000,58.333333167,1,-52.500000000,22.9751486147826469
0.080000000,58.333333167,1,-45.000000000,21.6158915649487398
0.080000000,58.333333167,1,-37.500000000,20.3384427120210667
0.080000000,58.333333167,1,-30.000000000,19.1629180437468030
0.080000000,58.333333167,1,-22.500000000,18.1085690606222087
0.080000000,58.333333167,1,-15.000000000,17.1905291840302290
0.080000000,58.333333167,1,-7.500000000,16.4166145126325063
0.080000000,58.333333167,1,0.000000000,15.7854549808989866
0.080000000,58.333333167,1,7.500000000,16.4166145126325063
0.080000000,58.333333167,1,15.000000000,17.1905291840302290
0.080000000,58.333333167,1,22.500000000,18.1085690606222087
0.080000000,58.333333167,1,30.000000000,19.1629180437468030
0.080000000,58.333333167,1,37.500000000,20.3384427120210667
0.080000000,58.333333167,1,45.000000000,21.6158915649487398
0.080000000,58.333333167,1,52.500000000,22.9751486147826469
0.080000000,58.333333167,1,60.000000000,24.3976289763298446
0.080000000,58.333333167,1,67.500000000,25.8675523070648339
0.080000000,58.333333167,1,75.000000000,27.3722948850131012
0.080000000,58.333333167,1,82.500000000,28.9021768919881836
0.080000000,58.333333167,1,90.000000000,30.4499954711115777
0.080000000,58.333333167,2,-90.000000000,62.7327473256596519
0.080000000,58.333333167,2,-82.500000000,61.1450088932635794
0.080000000,58.333333167,2,-75.000000000,59.5582682622010822
0.080000000,58.333333167,2,-67.500000000,57.9729643449264671
0.080000000,58.333333167,2,-60.000000000,56.3897277086493034
0.080000000,58.333333167,2,-52.500000000,54.8094627494591720
0.080000000,58.333333167,2,-45.000000000,53.2334634862286720
0.080000000,58.333333167,2,-37.500000000,51.6635750146560184
0.080000000,58.333333167,2,-30.000000000,50.1024151360940166
0.080000000,58.333333167,2,-22.500000000,48.5536715450343337
0.080000000,58.333333167,2,-15.000000000,47.0224862848353098
0.080000000,58.333333167,2,-7.500000000,45.5159254830849846
0.080000000,58.333333167,2,0.000000000,44.0434999066578214
0.080000000,58.333333167,2,7.500000000,45.5159254830849846
0.080000000,58.333333167,2,15.000000000,47.0224862848353098
0.080000000,58.333333167,2,22.500000000,48.5536715450343337
0.080000000,58.333333167,2,30.000000000,50.1024151360940166
0.080000000,58.333333167,2,37.500000000,51.6635750146560184
0.080000000,58.333333167,2,45.000000000,53.2334634862286720
0.080000000,58.333333167,2,52.500000000,54.8094627494591720
0.080000000,58.333333167,2,60.000000000,56.3897277086493034
0.080000000,58.333333167,2,67.500000000,57.9729643449264671
0.080000000,58.333333167,2,75.000000000,59.5582682622010822
