f (MHz),d (m),obs (m),excess_loss (dB)
595.0,27500.449999999997,1375.0225,29.811981
595.0,27500.449999999997,2750.045,35.405663
595.0,27500.449999999997,4125.067499999999,35.757187
595.0,27500.449999999997,5500.09,36.10871
595.0,27500.449999999997,6875.112499999999,36.46023
595.0,27500.449999999997,8250.134999999998,36.811752
595.0,27500.449999999997,9625.1575,37.163277
595.0,27500.449999999997,11000.18,37.5148
595.0,27500.449999999997,12375.202499999998,37.712475
595.0,27500.449999999997,13750.224999999999,37.645836
595.0,27500.449999999997,15125.247499999998,37.394672
595.0,27500.449999999997,16500.269999999997,37.106216
595.0,27500.449999999997,17875.292499999996,37.021263
595.0,27500.449999999997,19250.315,37.377655
595.0,27500.449999999997,20625.337499999998,38.33539
595.0,27500.449999999997,22000.36,39.326153
595.0,27500.449999999997,23375.382499999996,40.316925
595.0,27500.449999999997,24750.404999999995,41.307693
595.0,27500.449999999997,26125.427499999994,42.298466
595.0,27500.449999999997,27500.449999999997,43.28923
595.0,30000.399999999998,0.0,16.801517
595.0,30000.399999999998,1500.02,29.46181
595.0,30000.399999999998,3000.04,34.79699
595.0,30000.399999999998,4500.0599999999995,35.18047
595.0,30000.399999999998,6000.08,35.56395
595.0,30000.399999999998,7500.1,35.94743
595.0,30000.399999999998,9000.119999999999,36.330902
595.0,30000.399999999998,10500.14,36.714382
595.0,30000.399999999998,12000.16,37.09786
595.0,30000.399999999998,13500.18,37.256752
595.0,30000.399999999998,15000.2,37.18405
595.0,30000.399999999998,16500.219999999998,36.891968
595.0,30000.399999999998,18000.239999999998,36.577286
595.0,30000.399999999998,19500.26,36.395416
595.0,30000.399999999998,21000.28,36.70204
595.0,30000.399999999998,22500.3,37.625656
595.0,30000.399999999998,24000.32,38.706493
595.0,30000.399999999998,25500.34,39.787334
595.0,30000.399999999998,27000.36,40.868168
595.0,30000.399999999998,28500.38,41.949005
595.0,30000.399999999998,30000.4,43.02984
595.0,32500.35,0.0,16.762037
595.0,32500.35,1625.0175,29.287296
595.0,32500.35,3250.035,34.188324
595.0,32500.35,4875.0525,34.603756
595.0,32500.35,6500.07,35.019188
595.0,32500.35,8125.0875,35.434624
595.0,32500.35,9750.105,35.850056
595.0,32500.35,11375.1225,36.265488
595.0,32500.35,13000.14,36.680923
595.0,32500.35,14625.1575,36.80102
595.0,32500.35,16250.175,36.722267
595.0,32500.35,17875.1925,36.38926
595.0,32500.35,19500.21,36.048355
595.0,32500.35,21125.2275,35.772614
595.0,32500.35,22750.245,36.10175
595.0,32500.35,24375.2625,36.91593
595.0,32500.35,26000.28,38.086834
595.0,32500.35,27625.2975,39.25774
595.0,32500.35,29250.315,40.428642
595.0,32500.35,30875.3325,41.599545
595.0,32500.35,32500.35,42.770447
595.0,35000.299999999996,0.0,16.67678
595.0,35000.299999999996,1750.0149999999996,29.143938
595.0,35000.299999999996,3500.0299999999993,33.57965
595.0,35000.299999999996,5250.044999999999,34.027042
595.0,35000.299999999996,7000.059999999999,34.47443
595.0,35000.299999999996,8750.074999999999,34.92182
595.0,35000.299999999996,10500.089999999998,35.36921
595.0,35000.299999999996,12250.104999999998,35.816593
595.0,35000.299999999996,14000.119999999997,36.263985
595.0,35000.299999999996,15750.134999999998,36.345295
595.0,35000.299999999996,17500.149999999998,36.253677
595.0,35000.299999999996,19250.164999999997,35.88655
595.0,35000.299999999996,21000.179999999997,35.519424
595.0,35000.299999999996,22750.194999999996,35.1821
595.0,35000.299999999996,24500.209999999995,35.501457
595.0,35000.299999999996,26250.224999999995,36.206207
595.0,35000.299999999996,28000.239999999994,37.46717
595.0,35000.299999999996,29750.254999999994,38.72814
595.0,35000.299999999996,31500.269999999997,39.989113
595.0,35000.299999999996,33250.284999999996,41.250084
595.0,35000.299999999996,35000.299999999996,42.511055
595.0,37500.25,0.0,16.426296
595.0,37500.25,1875.0125,29.036863
595.0,37500.25,3750.025,32.970978
595.0,37500.25,5625.0375,33.450325
595.0,37500.25,7500.05,33.929672
595.0,37500.25,9375.0625,34.409008
595.0,37500.25,11250.075,34.88836
595.0,37500.25,13125.0875,35.3677
595.0,37500.25,15000.1,35.847046
595.0,37500.25,16875.1125,35.889572
595.0,37500.25,18750.125,35.77719
595.0,37500.25,20625.1375,35.38385
595.0,37500.25,22500.15,34.990498
595.0,37500.25,24375.1625,34.59823
595.0,37500.25,26250.175,34.901157
595.0,37500.25,28125.1875,35.50421
595.0,37500.25,30000.2,36.84751
595.0,37500.25,31875.2125,38.198547
595.0,37500.25,33750.225,39.549583
595.0,37500.25,35625.2375,40.90062
595.0,37500.25,37500.25,42.251656
595.0,40000.2,0.0,16.033417
595.0,40000.2,2000.01,29.084963
595.0,40000.2,4000.02,32.362312
595.0,40000.2,6000.03,32.87361
595.0,40000.2,8000.04,33.38491
595.0,40000.2,10000.05,33.896206
595.0,40000.2,12000.06,34.40751
595.0,40000.2,14000.07,34.918808
595.0,40000.2,16000.08,35.430107
595.0,40000.2,18000.089999999997,35.433846
595.0,40000.2,20000.1,35.300713
595.0,40000.2,22000.11,34.881134
595.0,40000.2,24000.12,34.461563
595.0,40000.2,26000.13,34.041992
595.0,40000.2,28000.14,34.300865
595.0,40000.2,30000.15,34.851387
595.0,40000.2,32000.16,36.22785
595.0,40000.2,34000.17,37.66896
595.0,40000.2,36000.17999999999,39.11006
595.0,40000.2,38000.189999999995,40.55116
595.0,40000.2,40000.2,41.99226
595.0,42500.149999999994,0.0,15.640533
595.0,42500.149999999994,2125.0074999999997,29.133059
595.0,42500.149999999994,4250.014999999999,31.75364
595.0,42500.149999999994,6375.022499999999,32.296898
595.0,42500.149999999994,8500.029999999999,32.84015
595.0,42500.149999999994,10625.037499999999,33.383404
595.0,42500.149999999994,12750.044999999998,33.92666
595.0,42500.149999999994,14875.052499999998,34.46991
595.0,42500.149999999994,17000.059999999998,35.01317
595.0,42500.149999999994,19125.067499999997,34.97812
595.0,42500.149999999994,21250.074999999997,34.824223
595.0,42500.149999999994,23375.082499999997,34.37843
595.0,42500.149999999994,25500.089999999997,33.93264
595.0,42500.149999999994,27625.097499999996,33.486843
595.0,42500.149999999994,29750.104999999996,33.700565
595.0,42500.149999999994,31875.112499999996,34.198555
595.0,42500.149999999994,34000.119999999995,35.608196
595.0,42500.149999999994,36125.127499999995,37.13936
595.0,42500.149999999994,38250.134999999995,38.670532
595.0,42500.149999999994,40375.142499999994,40.2017
595.0,42500.149999999994,42500.149999999994,41.73287
595.0,45000.1,0.0,15.167156
595.0,45000.1,2250.005,29.209307
595.0,45000.1,4500.01,31.144968
595.0,45000.1,6750.015,31.720179
595.0,45000.1,9000.02,32.295387
595.0,45000.1,11250.025,32.870598
595.0,45000.1,13500.03,33.44581
595.0,45000.1,15750.035,34.021023
595.0,45000.1,18000.04,34.59623
595.0,45000.1,20250.045,34.522392
595.0,45000.1,22500.05,34.34774
595.0,45000.1,24750.055,33.875725
595.0,45000.1,27000.06,33.403706
595.0,45000.1,29250.065,32.931686
595.0,45000.1,31500.07,33.100273
595.0,45000.1,33750.075,33.56958
595.0,45000.1,36000.08,34.988533
595.0,45000.1,38250.085,36.60977
595.0,45000.1,40500.09,38.231003
595.0,45000.1,42750.095,39.852238
595.0,45000.1,45000.1,41.473473
595.0,47500.049999999996,0.0,14.644951
595.0,47500.049999999996,2375.0024999999996,28.903017
595.0,47500.049999999996,4750.004999999999,30.536299
595.0,47500.049999999996,7125.007499999999,31.143465
595.0,47500.049999999996,9500.009999999998,31.75063
595.0,47500.049999999996,11875.0125,32.357796
595.0,47500.049999999996,14250.014999999998,32.96496
595.0,47500.049999999996,16625.017499999998,33.57213
595.0,47500.049999999996,19000.019999999997,34.168266
595.0,47500.049999999996,21375.0225,34.066673
595.0,47500.049999999996,23750.025,33.871254
595.0,47500.049999999996,26125.027499999997,33.373016
595.0,47500.049999999996,28500.029999999995,32.874775
595.0,47500.049999999996,30875.032499999994,32.37654
595.0,47500.049999999996,33250.034999999996,32.499977
595.0,47500.049999999996,35625.0375,32.985466
595.0,47500.049999999996,38000.03999999999,34.368874
595.0,47500.049999999996,40375.042499999996,36.080177
595.0,47500.049999999996,42750.045,37.791473
595.0,47500.049999999996,45125.0475,39.502777
595.0,47500.049999999996,47500.05,41.214085
595.0,50000.0,0.0,13.8897915
595.0,50000.0,2500.0,28.331669
595.0,50000.0,5000.0,29.927628
595.0,50000.0,7500.0,30.56675
595.0,50000.0,10000.0,31.205872
595.0,50000.0,12500.0,31.844992
595.0,50000.0,15000.0,32.484116
595.0,50000.0,17500.0,33.123234
595.0,50000.0,20000.0,33.73631
595.0,50000.0,22500.0,33.610943
595.0,50000.0,25000.0,33.394775
595.0,50000.0,27500.0,32.870308
595.0,50000.0,30000.0,32.345848
595.0,50000.0,32500.0,31.821384
595.0,50000.0,35000.0,31.899677
595.0,50000.0,37500.0,32.41072
595.0,50000.0,40000.0,33.749214
595.0,50000.0,42500.0,35.55058
595.0,50000.0,45000.0,37.35195
595.0,50000.0,47500.0,39.15332
595.0,50000.0,50000.0,40.954693
1090.0,1.0,0.0,10.692665
1090.0,1.0,0.05,10.69276
1090.0,1.0,0.1,10.692855
1090.0,1.0,0.15,10.692953
1090.0,1.0,0.2,10.6930485
1090.0,1.0,0.25,10.693145
1090.0,1.0,0.3,10.693239
1090.0,1.0,0.35,10.693337
1090.0,1.0,0.4,10.693433
1090.0,1.0,0.45,10.693528
1090.0,1.0,0.5,10.693624
1090.0,1.0,0.55,10.693719
1090.0,1.0,0.6,10.693816
1090.0,1.0,0.65,10.6939125
1090.0,1.0,0.7,10.694007
1090.0,1.0,0.75,10.694101
1090.0,1.0,0.8,10.6942
1090.0,1.0,0.85,10.694294
1090.0,1.0,0.9,10.69439
1090.0,1.0,0.95,10.694486
1090.0,1.0,1.0,10.694581
1090.0,2500.95,0.0,11.216772
1090.0,2500.95,125.0475,27.226753
1090.0,2500.95,250.095,32.5008
1090.0,2500.95,375.1425,35.151752
1090.0,2500.95,500.19,36.811596
1090.0,2500.95,625.2375,38.292023
1090.0,2500.95,750.285,39.097355
1090.0,2500.95,875.3325,39.902683
1090.0,2500.95,1000.38,40.708008
1090.0,2500.95,1125.4274999999998,41.513336
1090.0,2500.95,1250.475,42.065094
1090.0,2500.95,1375.5225,42.250847
1090.0,2500.95,1500.57,42.436592
1090.0,2500.95,1625.6175,42.622337
1090.0,2500.95,1750.665,42.80808
1090.0,2500.95,1875.7125,42.993828
1090.0,2500.95,2000.76,43.179573
1090.0,2500.95,2125.8075,43.36532
1090.0,2500.95,2250.8549999999996,43.55107
1090.0,2500.95,2375.9024999999997,43.736816
1090.0,2500.95,2500.95,43.92256
1090.0,5000.9,0.0,11.694439
1090.0,5000.9,250.045,32.19464
1090.0,5000.9,500.09,35.737904
1090.0,5000.9,750.135,37.749588
1090.0,5000.9,1000.18,39.354053
1090.0,5000.9,1250.225,40.49473
1090.0,5000.9,1500.27,40.86615
1090.0,5000.9,1750.315,41.23757
1090.0,5000.9,2000.36,41.608986
1090.0,5000.9,2250.4049999999997,41.980404
1090.0,5000.9,2500.45,42.35182
1090.0,5000.9,2750.495,42.72324
1090.0,5000.9,3000.54,43.09466
1090.0,5000.9,3250.585,43.46608
1090.0,5000.9,3500.63,43.837494
1090.0,5000.9,3750.675,44.208916
1090.0,5000.9,4000.72,44.580338
1090.0,5000.9,4250.764999999999,44.95175
1090.0,5000.9,4500.8099999999995,45.323166
1090.0,5000.9,4750.855,45.69458
1090.0,5000.9,5000.9,46.012177
1090.0,7500.849999999999,0.0,12.002491
1090.0,7500.849999999999,375.0425,34.192245
1090.0,7500.849999999999,750.085,37.36493
1090.0,7500.849999999999,1125.1274999999998,38.956486
1090.0,7500.849999999999,1500.17,39.648396
1090.0,7500.849999999999,1875.2125,40.004562
1090.0,7500.849999999999,2250.2549999999997,40.445587
1090.0,7500.849999999999,2625.2975,40.967278
1090.0,7500.849999999999,3000.34,41.524364
1090.0,7500.849999999999,3375.3825,42.081455
1090.0,7500.849999999999,3750.425,42.612495
1090.0,7500.849999999999,4125.4675,43.020233
1090.0,7500.849999999999,4500.509999999999,43.427963
1090.0,7500.849999999999,4875.5525,43.835686
1090.0,7500.849999999999,5250.595,44.22782
1090.0,7500.849999999999,5625.6375,44.55256
1090.0,7500.849999999999,6000.68,44.85775
1090.0,7500.849999999999,6375.7225,45.134125
1090.0,7500.849999999999,6750.765,45.404358
1090.0,7500.849999999999,7125.8075,45.67459
1090.0,7500.849999999999,7500.85,45.94483
1090.0,10000.8,0.0,12.309086
1090.0,10000.8,500.04,36.181377
1090.0,10000.8,1000.08,38.42868
1090.0,10000.8,1500.12,39.648018
1090.0,10000.8,2000.16,39.971855
1090.0,10000.8,2500.2,40.099686
1090.0,10000.8,3000.24,40.24063
1090.0,10000.8,3500.28,40.398323
1090.0,10000.8,4000.32,40.674706
1090.0,10000.8,4500.36,41.183678
1090.0,10000.8,5000.4,41.7273
1090.0,10000.8,5500.44,42.270927
1090.0,10000.8,6000.48,42.771862
1090.0,10000.8,6500.52,43.16332
1090.0,10000.8,7000.56,43.52362
1090.0,10000.8,7500.6,43.883926
1090.0,10000.8,8000.64,44.244232
1090.0,10000.8,8500.679999999998,44.604538
1090.0,10000.8,9000.72,44.964836
1090.0,10000.8,9500.759999999998,45.325134
1090.0,10000.8,10000.8,45.68544
1090.0,12500.75,0.0,12.862218
1090.0,12500.75,625.0375,36.9717
1090.0,12500.75,1250.075,38.54477
1090.0,12500.75,1875.1125,39.267303
1090.0,12500.75,2500.15,39.427094
1090.0,12500.75,3125.1875,39.586884
1090.0,12500.75,3750.225,39.74667
1090.0,12500.75,4375.2625,39.940384
1090.0,12500.75,5000.3,40.137505
1090.0,12500.75,5625.3375,40.33461
1090.0,12500.75,6250.375,40.793312
1090.0,12500.75,6875.4125,41.34533
1090.0,12500.75,7500.45,41.82309
1090.0,12500.75,8125.4875,42.27346
1090.0,12500.75,8750.525,42.72383
1090.0,12500.75,9375.5625,43.1742
1090.0,12500.75,10000.6,43.624565
1090.0,12500.75,10625.6375,44.074936
1090.0,12500.75,11250.675,44.525307
1090.0,12500.75,11875.7125,44.975677
1090.0,12500.75,12500.75,45.42605
1090.0,15000.699999999999,0.0,14.22468
1090.0,15000.699999999999,750.035,36.519684
1090.0,15000.699999999999,1500.07,38.265717
1090.0,15000.699999999999,2250.1049999999996,38.69059
1090.0,15000.699999999999,3000.14,38.88233
1090.0,15000.699999999999,3750.175,39.074074
1090.0,15000.699999999999,4500.209999999999,39.265823
1090.0,15000.699999999999,5250.245,39.482445
1090.0,15000.699999999999,6000.28,39.718975
1090.0,15000.699999999999,6750.315,39.94419
1090.0,15000.699999999999,7500.35,39.99196
1090.0,15000.699999999999,8250.384999999998,40.302727
1090.0,15000.699999999999,9000.419999999998,40.843163
1090.0,15000.699999999999,9750.454999999998,41.383602
1090.0,15000.699999999999,10500.49,41.924034
1090.0,15000.699999999999,11250.525,42.464474
1090.0,15000.699999999999,12000.56,43.004906
1090.0,15000.699999999999,12750.595,43.545338
1090.0,15000.699999999999,13500.63,44.085777
1090.0,15000.699999999999,14250.665,44.626213
1090.0,15000.699999999999,15000.7,45.16665
1090.0,17500.649999999998,0.0,15.790436
1090.0,17500.649999999998,875.0324999999998,35.949642
1090.0,17500.649999999998,1750.0649999999996,37.89017
1090.0,17500.649999999998,2625.0974999999994,38.113876
1090.0,17500.649999999998,3500.129999999999,38.337574
1090.0,17500.649999999998,4375.162499999999,38.56127
1090.0,17500.649999999998,5250.194999999999,38.784977
1090.0,17500.649999999998,6125.227499999999,39.024513
1090.0,17500.649999999998,7000.259999999998,39.300453
1090.0,17500.649999999998,7875.292499999999,39.52762
1090.0,17500.649999999998,8750.324999999999,39.530174
1090.0,17500.649999999998,9625.357499999998,39.488388
1090.0,17500.649999999998,10500.389999999998,39.863235
1090.0,17500.649999999998,11375.422499999997,40.493744
1090.0,17500.649999999998,12250.454999999998,41.124245
1090.0,17500.649999999998,13125.487499999997,41.754745
1090.0,17500.649999999998,14000.519999999997,42.385246
1090.0,17500.649999999998,14875.552499999998,43.015747
1090.0,17500.649999999998,15750.584999999997,43.64625
1090.0,17500.649999999998,16625.617499999997,44.276752
1090.0,17500.649999999998,17500.649999999998,44.907257
1090.0,20000.6,0.0,17.45856
1090.0,20000.6,1000.03,35.379604
1090.0,20000.6,2000.06,37.2815
1090.0,20000.6,3000.09,37.53716
1090.0,20000.6,4000.12,37.792816
1090.0,20000.6,5000.15,38.04847
1090.0,20000.6,6000.18,38.304127
1090.0,20000.6,7000.21,38.566566
1090.0,20000.6,8000.24,38.88194
1090.0,20000.6,9000.269999999999,39.111046
1090.0,20000.6,10000.3,39.06839
1090.0,20000.6,11000.33,38.901093
1090.0,20000.6,12000.36,39.015858
1090.0,20000.6,13000.39,39.60388
1090.0,20000.6,14000.42,40.324448
1090.0,20000.6,15000.45,41.045013
1090.0,20000.6,16000.48,41.765587
1090.0,20000.6,17000.51,42.486156
1090.0,20000.6,18000.539999999997,43.206726
1090.0,20000.6,19000.569999999996,43.927288
1090.0,20000.6,20000.6,44.647858
1090.0,22500.55,0.0,19.151846
1090.0,22500.55,1125.0275,34.809563
1090.0,22500.55,2250.055,36.672832
1090.0,22500.55,3375.0825,36.96044
1090.0,22500.55,4500.11,37.248055
1090.0,22500.55,5625.1375,37.535664
1090.0,22500.55,6750.165,37.823273
1090.0,22500.55,7875.1925,38.11089
1090.0,22500.55,9000.22,38.463417
1090.0,22500.55,10125.2475,38.66113
1090.0,22500.55,11250.275,38.606606
1090.0,22500.55,12375.3025,38.398384
1090.0,22500.55,13500.33,38.364464
1090.0,22500.55,14625.3575,38.71402
1090.0,22500.55,15750.385,39.52466
1090.0,22500.55,16875.4125,40.33529
1090.0,22500.55,18000.44,41.145927
1090.0,22500.55,19125.4675,41.956566
1090.0,22500.55,20250.495,42.767197
1090.0,22500.55,21375.5225,43.577827
1090.0,22500.55,22500.55,44.38847
1090.0,25000.5,0.0,20.768177
1090.0,25000.5,1250.025,34.239525
1090.0,25000.5,2500.05,36.064163
1090.0,25000.5,3750.075,36.383728
1090.0,25000.5,5000.1,36.703293
1090.0,25000.5,6250.125,37.02286
1090.0,25000.5,7500.15,37.342426
1090.0,25000.5,8750.175,37.661995
1090.0,25000.5,10000.2,38.0449
1090.0,25000.5,11250.225,38.205406
1090.0,25000.5,12500.25,38.14482
1090.0,25000.5,13750.275,37.89568
1090.0,25000.5,15000.3,37.713062
1090.0,25000.5,16250.325,37.968586
1090.0,25000.5,17500.35,38.72486
1090.0,25000.5,18750.375,39.625565
1090.0,25000.5,20000.4,40.526264
1090.0,25000.5,21250.425,41.426968
1090.0,25000.5,22500.45,42.327667
1090.0,25000.5,23750.475,43.22837
1090.0,25000.5,25000.5,44.129078
1090.0,27500.449999999997,0.0,22.190044
1090.0,27500.449999999997,1375.0225,33.66948
1090.0,27500.449999999997,2750.045,35.455486
1090.0,27500.449999999997,4125.067499999999,35.80701
1090.0,27500.449999999997,5500.09,36.158535
1090.0,27500.449999999997,6875.112499999999,36.510056
1090.0,27500.449999999997,8250.134999999998,36.86158
1090.0,27500.449999999997,9625.1575,37.2131
1090.0,27500.449999999997,11000.18,37.62638
1090.0,27500.449999999997,12375.202499999998,37.74968
1090.0,27500.449999999997,13750.224999999999,37.68143
1090.0,27500.449999999997,15125.247499999998,37.392975
1090.0,27500.449999999997,16500.269999999997,37.105247
1090.0,27500.449999999997,17875.292499999996,37.342743
1090.0,27500.449999999997,19250.315,37.925064
1090.0,27500.449999999997,20625.337499999998,38.915836
1090.0,27500.449999999997,22000.36,39.906605
1090.0,27500.449999999997,23375.382499999996,40.897377
1090.0,27500.449999999997,24750.404999999995,41.888145
1090.0,27500.449999999997,26125.427499999994,42.878914
1090.0,27500.449999999997,27500.449999999997,43.869682
1090.0,30000.399999999998,0.0,23.252413
1090.0,30000.399999999998,1500.02,33.099438
1090.0,30000.399999999998,3000.04,34.846817
1090.0,30000.399999999998,4500.0599999999995,35.230293
1090.0,30000.399999999998,6000.08,35.613773
1090.0,30000.399999999998,7500.1,35.997253
1090.0,30000.399999999998,9000.119999999999,36.38073
1090.0,30000.399999999998,10500.14,36.764206
1090.0,30000.399999999998,12000.16,37.207863
1090.0,30000.399999999998,13500.18,37.293953
1090.0,30000.399999999998,15000.2,37.20495
1090.0,30000.399999999998,16500.219999999998,36.890266
1090.0,30000.399999999998,18000.239999999998,36.575584
1090.0,30000.399999999998,19500.26,36.716896
1090.0,30000.399999999998,21000.28,37.15178
1090.0,30000.399999999998,22500.3,38.206112
1090.0,30000.399999999998,24000.32,39.28694
1090.0,30000.399999999998,25500.34,40.367783
1090.0,30000.399999999998,27000.36,41.448616
1090.0,30000.399999999998,28500.38,42.52945
1090.0,30000.399999999998,30000.4,43.61029
1090.0,32500.35,0.0,23.466516
1090.0,32500.35,1625.0175,32.529396
1090.0,32500.35,3250.035,34.238148
1090.0,32500.35,4875.0525,34.65358
1090.0,32500.35,6500.07,35.06901
1090.0,32500.35,8125.0875,35.484444
1090.0,32500.35,9750.105,35.89988
